0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5936646194316906,0.7905904635874512,-0.5019061842127831,-0.10621753387252456,-0.7126139380912845,-0.2525983985919334,0.6690462414591424,0.11522421162235287,0.8127860339233637,1.4660959068012416,0.4009123129791471,-1.8475229247454936,-0.03350804483826294,2.029564332984496,0.0068507626835704145,0.22166201971068306,2.9165815685073957,-0.3935282087409924,0.19576649145750985,-0.09595591737920475
-0.6701773766398809,-0.429259219321183,0.12739049693696727,0.16324532903966626,0.36559713612400013,1.1731830776098768,0.3210992510196133,0.6168078261930623,-0.18163859609464936,-0.7476839958048258,-0.9267146624390658,-1.7174507627959235,-0.21287796160242517,0.8990727120265923,0.32895943933482563,0.19828563056673357,1.8627218730816386,-1.4064392153824004,-0.8343068192343458,-1.8752618529071285
4.264592278332689,-0.2653264437958913,0.3254679612350109,-0.27876384666231646,-0.3946698432455767,0.13200842319855385,-0.42868118395635507,-0.46807028426300845,0.6056091112030243,1.2709997717647432,-0.7162267965823292,1.211752755288432,-2.3564740135929627,0.4355567780212315,1.5414748093020314,-0.08118654685832201,0.12092130540876571,-1.7278603274508297,1.7934537778535669,0.792580183674199
-0.3352163982783113,-1.7769369016002896,-0.9935187639944656,0.7100974217351267,-0.6355939797245062,0.5317765802127228,0.4837080568863954,0.968921551984922,-0.09720368445170843,-0.11526617458824805,-1.5021308190965654,-1.939116560420457,1.22628752445355,-1.316069463582559,0.6811680861119402,0.06743400859044896,0.7074827047405117,-1.0297853412501692,-1.8805184725012274,-0.20495400712740455
1.6916144922942695,-0.14880119553296223,-1.420776460439022,1.0172347659688277,-1.9893484552891887,-1.5842091058005578,-0.05539436411543701,0.6778180012042028,-1.4535804445598957,0.25573779384274636,0.41659095100540683,-0.04677744246319249,-0.9261387648075341,-0.06836531426668874,0.8438309167538358,0.08787441793569518,0.3819555754747402,1.6891806142926065,-1.213210175662257,0.8261949067679136
-0.46669806789047125,-0.2641305409276531,-1.0112197051107275,2.723935873946344,0.22937586837489848,-0.5479267273064929,-0.6582093035725085,0.555164909761333,-0.4711956233084334,-0.9000308706866276,-0.2743680188898661,-1.076991929276563,-0.7821359952848351,-1.5412709296376068,1.6050576391952345,0.539235521816165,-2.0211123971015637,-0.17651811712057067,0.8705565807716593,0.6789475724387318
0.3455759396944361,0.1133104009484832,-0.6903131068897648,0.18505297889689934,1.0485943094654007,-1.0952455203875016,-0.19936594079813535,-0.7492092430590622,-0.12972769193137412,-1.0380892563803406,-0.038562303395197596,0.1152305540754513,-0.4488679015322559,-0.5403518663893634,-0.2206777584607153,1.083450577956089,-1.0701049259969773,-0.21911218898431722,-0.5799259997661298,-2.5129994392611064
-1.0509272334271222,-0.8754531836188173,-0.002899632287006763,0.10080927875364604,1.2151214993486217,0.8667951710160582,1.5019869705908522,0.9694976027908316,-1.4921464092637187,-0.28578668555791176,1.164398888827931,1.15681133545545,0.5527365703616086,-1.181480453773773,0.6159638378106583,-0.36254271711039904,-0.8048587052060945,-0.9322840424449492,-0.4988929071508713,0.42683982831907874
-0.8269260103358284,-0.24775525262620077,0.3558471109304983,-1.0430457654357894,-2.1043574985522433,1.3109661339585044,-0.9548125749474801,0.2801865509586256,0.02479356692038518,-0.6280166491031918,-0.5666857594675256,0.7484218027630173,0.9392551899403334,0.43374500972557634,1.5034968888673081,1.1348744871166725,0.2395549821597539,1.5465817695034774,-1.9384734142949624,0.17424411986424979
-0.9976706715740854,-0.13669692719207596,0.7414728854816087,1.0626795472908066,-0.5442994248276852,-0.45583326190815343,0.14133214579640405,0.4086559101697622,-0.9567056402744879,0.3895247058344627,-1.7814003055897067,-1.6176916161882924,1.8838455693022866,1.1254319853449153,0.17269384642897764,0.325403574154707,1.1028415981665205,2.7143240557322885,-0.5113635470153671,0.5051660038992115
0.6358369975676349,0.821580146159504,0.7070252522236978,-0.31296502797550513,-1.0386564218753318,-1.9693198968143626,1.3290629768045887,0.7189288587597913,0.5494018377076706,-0.43819521487338886,-0.3152091805251264,0.18703786401434255,-1.4335503268924936,-0.16906633218781814,1.269990525912722,1.131231159927506,-0.7576626656610485,-1.5749234220701875,0.7699453472726501,-1.14914473199574
0.9611458460475395,-0.27437858247541486,2.2880002493233307,-1.3349457444959971,1.8851068438781249,-2.243470259896143,-0.030702782212230925,-0.7134596412558285,-0.030834031441735132,-0.05247793557987284,1.8109903811061583,-0.6086103047321684,0.14181150894916017,-0.42096324341043034,-0.5301253106477228,1.0192806244354187,-0.5927394076486021,-1.2398777162537737,-0.0058480817586176416,-0.8344933039149788
0.6546882415354756,-1.3858517594766233,0.9713003911790827,0.33173254940904545,-0.9318013173310165,-0.3559738134183183,0.10134802363503483,2.411648462458488,-0.475372268186862,0.005207606528672626,0.6219522301708162,1.1786673872564184,0.08563820775200552,-0.40503866231351354,0.44996459492534924,-1.4652752853956055,0.5304220655583478,-1.711510031905748,-0.36091235178560466,2.1965028188220868
-0.6212027695098058,-0.8897799201603703,0.8012537774990173,-0.08280634643415129,0.6952038949773344,1.1169975252100466,1.317813334251144,-0.8485926045806464,0.6213963512018624,0.829922629490247,0.30175031168577,0.23198760164813123,0.6721436423646705,-0.6071396844985976,1.5240936846934023,1.0325806430425382,-0.24995288603042398,-0.38527664177071463,0.6681276159777233,-1.2876663537751685
-2.1082357137025634,2.180432192363965,-0.6822617295258543,-1.5199584665049286,-1.369619797660664,-0.49899655409600147,-0.9751801846053658,1.2542595985140321,1.1692798877141697,-0.043096317651757685,-0.4089087121683547,0.9617010366262847,-0.14996942463959853,-0.03437402865503433,-1.2101761894415004,1.2293749369389153,-0.5373859779491866,1.4847058260744153,-0.4310440868407589,0.8379312362669052
3.194549066344514,0.13291392191502432,-0.3750955460644821,0.15767522839748233,0.31078649200605535,0.03580397885719402,-2.0127840072254224,-1.1747215076222315,0.5004591426711799,-0.15342347770343184,0.31716335156935466,-1.6732634071747634,0.10447534812944763,-1.1363244023444032,0.16005251893163058,-1.1663919976376822,-0.40959130911310065,0.9195582869138307,1.5796644155578814,1.7364461579925112
4.541377698760434,0.10690275839744884,2.0457005054480994,-1.1986862835746985,-1.1622885298590173,0.7943309314167188,-0.8260276111644238,1.5083614749574858,0.6722317025663694,1.6598760902977356,-0.21393519834396785,-0.03622258133564598,0.01517558213935909,0.34400988596715776,0.1402753087014826,-0.6922680119558573,0.4600515053478139,-0.02391231221186071,1.1887681553609613,0.9038727046270406
-0.3965210717326882,-1.4939504897424087,1.604932788824828,0.6246894832265238,-0.3956828171352342,-0.9632113375251609,-0.2410820348272658,-0.40403079644766,0.15455795754656826,-1.3316641704748113,1.1484636049767991,-2.1912612707748647,0.48678556104364845,0.16320182993433327,-1.0839536776738743,1.6245429771968105,-0.43519581568643784,-1.0842324710729145,0.9351326703402346,-1.1060781257332175
0.46691914968579384,-1.696518373382932,-0.7663525474824432,-0.3151751344447396,0.6951763979676654,-0.5098739128055099,-0.7195854799871958,0.9457609353194886,0.2621685185596055,0.7004822761872791,-3.0946125625652656,1.098657608182744,0.3358319942005366,1.2364345883788708,0.12105170206774946,-0.49369766975729534,-0.08365926369596952,-0.33521356951361575,0.49369328363212545,1.2079742507232967
-0.6411579008608443,-0.6673349077094904,0.40396772053913094,2.163650630441621,-0.6606242037538683,0.2486934462375767,0.08607921624373795,-0.11625190807576627,1.2713063006088814,1.8915591105615583,-1.4615001751862957,-1.430764259120319,0.015405920113512358,-0.17689352277466477,0.10730104315004668,-1.503152125506104,-1.9875535222586735,0.8540918897911561,0.27434477413284813,-0.8804966713286111
2.2029290124685454,0.7945265038557798,0.4944596272413825,-0.4836074664999969,0.34306006209837464,-0.5124639774438963,1.8449014186265424,0.3979560144042216,0.7087998618395777,0.18465485288910932,-0.26840030430399037,2.0136369481385037,-1.650185771842342,-0.7381006735716417,0.8260615826313247,0.20334282841198376,-0.034205339678758606,-1.0839229732779194,0.2187258756170008,0.5303135190876482
